triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
2742e9c1-2943-496f-8b23-faf5332e1612,1,1,0.044084,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,2,0.033770,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,3,0.022290,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,4,0.038898,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,5,0.026279,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,6,0.020832,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,7,0.042674,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,8,0.024662,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,9,0.029479,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,10,0.022923,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,11,0.025072,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,12,0.028521,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,13,0.029368,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,14,0.025942,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,15,0.023946,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,16,0.040230,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,17,0.024406,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,18,0.020938,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,19,0.038663,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,20,0.029055,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,21,0.891322,1
2742e9c1-2943-496f-8b23-faf5332e1612,1,22,0.053488,0
2742e9c1-2943-496f-8b23-faf5332e1612,1,23,0.020723,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,0,0.022962,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,1,0.033792,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,2,0.051530,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,3,0.038266,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,4,0.033400,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,5,0.119156,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,6,0.023677,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,7,0.021550,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,8,0.025287,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,9,0.030406,0
2742e9c1-2943-496f-8b23-faf5332e1612,2,10,0.026928,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,0,0.046653,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,1,0.078737,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,2,0.021178,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,3,0.031939,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,4,0.040335,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,5,0.029709,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,6,0.018811,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,7,0.029728,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,8,0.170787,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,9,0.030622,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,10,0.048904,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,11,0.020300,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,12,0.029473,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,13,0.034005,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,14,0.028164,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,15,0.046846,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,16,0.021091,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,17,0.020139,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,18,0.026949,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,19,0.034115,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,20,0.022374,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,21,0.028274,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,22,0.024654,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,23,0.029216,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,24,0.047398,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,25,0.019945,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,26,0.020050,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,27,0.022748,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,28,0.029301,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,29,0.022178,0
2742e9c1-2943-496f-8b23-faf5332e1612,3,30,0.026791,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,0,0.036106,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,1,0.024432,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,2,0.042388,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,3,0.052323,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,4,0.029585,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,5,0.044500,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,6,0.274346,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,7,0.068008,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,8,0.022933,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,9,0.024683,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,10,0.024332,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,11,0.025029,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,12,0.019262,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,13,0.018265,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,14,0.026451,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,15,0.019091,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,16,0.025870,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,17,0.048311,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,18,0.035283,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,19,0.023415,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,20,0.021398,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,21,0.029382,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,22,0.021893,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,23,0.133187,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,1,24,0.020311,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,0,0.028020,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,1,0.024936,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,2,0.020555,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,3,0.110024,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,4,0.174959,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,5,0.024365,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,6,0.021184,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,7,0.031306,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,2,8,0.126580,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,0,0.228517,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,1,0.026553,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,2,0.031541,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,3,0.090493,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,4,0.023883,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,5,0.040998,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,6,0.030919,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,7,0.031395,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,8,0.056538,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,9,0.030496,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,10,0.020217,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,11,0.022127,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,12,0.175842,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,13,0.045658,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,14,0.020671,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,15,0.031400,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,16,0.036367,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,17,0.110835,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,18,0.030343,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,19,0.084056,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,20,0.045008,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,21,0.023230,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,22,0.028994,0
2b9468af-4ab0-4f25-85f4-c3ef93d72006,3,23,0.056276,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,0,0.026406,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,1,0.022922,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,2,0.022077,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,3,0.098122,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,4,0.055366,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,5,0.022661,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,6,0.025214,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,7,0.023378,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,8,0.023378,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,9,0.079150,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,10,0.023416,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,11,0.024568,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,12,0.024444,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,13,0.029864,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,14,0.019420,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,15,0.031080,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,16,0.024394,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,17,0.051271,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,18,0.027482,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,19,0.022124,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,20,0.020877,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,21,0.043986,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,22,0.022205,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,23,0.022121,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,24,0.032281,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,25,0.032622,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,26,0.124058,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,27,0.023360,0
4f473faf-f928-4cfd-8bed-00578be9db9a,1,28,0.024088,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,0,0.053448,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,1,0.107331,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,2,0.023123,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,3,0.022500,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,4,0.046394,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,5,0.035421,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,6,0.024828,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,7,0.022780,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,8,0.034968,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,9,0.111883,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,10,0.072183,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,11,0.024454,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,12,0.053936,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,13,0.026763,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,14,0.036380,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,15,0.019533,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,16,0.115924,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,17,0.042349,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,18,0.049561,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,19,0.029148,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,20,0.025966,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,21,0.023241,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,22,0.021195,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,23,0.027798,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,24,0.029872,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,25,0.025793,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,26,0.029080,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,27,0.028679,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,28,0.033296,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,29,0.050961,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,30,0.040516,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,31,0.023313,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,32,0.028002,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,33,0.022020,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,34,0.033671,0
4f473faf-f928-4cfd-8bed-00578be9db9a,2,35,0.337690,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,0,0.033724,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,1,0.022500,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,2,0.050141,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,3,0.025649,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,4,0.025650,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,5,0.054180,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,6,0.140618,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,7,0.063921,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,8,0.034124,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,9,0.053705,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,10,0.035355,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,11,0.033653,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,12,0.056059,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,13,0.024415,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,14,0.022289,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,15,0.025386,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,16,0.036460,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,17,0.095344,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,18,0.020878,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,19,0.192731,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,20,0.452593,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,21,0.048831,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,22,0.068375,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,23,0.024869,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,24,0.024517,0
4f473faf-f928-4cfd-8bed-00578be9db9a,3,25,0.029536,0
6e502405-bc90-4416-a787-3122918aa648,1,0,0.018126,0
6e502405-bc90-4416-a787-3122918aa648,1,1,0.018944,0
6e502405-bc90-4416-a787-3122918aa648,1,2,0.021994,0
6e502405-bc90-4416-a787-3122918aa648,1,3,0.023126,0
6e502405-bc90-4416-a787-3122918aa648,1,4,0.027290,0
6e502405-bc90-4416-a787-3122918aa648,1,5,0.019923,0
6e502405-bc90-4416-a787-3122918aa648,1,6,0.043210,0
6e502405-bc90-4416-a787-3122918aa648,1,7,0.083466,0
6e502405-bc90-4416-a787-3122918aa648,1,8,0.026554,0
6e502405-bc90-4416-a787-3122918aa648,1,9,0.020642,0
6e502405-bc90-4416-a787-3122918aa648,1,10,0.030041,0
6e502405-bc90-4416-a787-3122918aa648,1,11,0.021108,0
6e502405-bc90-4416-a787-3122918aa648,2,0,0.018358,0
6e502405-bc90-4416-a787-3122918aa648,2,1,0.021081,0
6e502405-bc90-4416-a787-3122918aa648,2,2,0.024120,0
6e502405-bc90-4416-a787-3122918aa648,2,3,0.028089,0
6e502405-bc90-4416-a787-3122918aa648,2,4,0.038325,0
6e502405-bc90-4416-a787-3122918aa648,2,5,0.165834,0
6e502405-bc90-4416-a787-3122918aa648,2,6,0.030998,0
6e502405-bc90-4416-a787-3122918aa648,2,7,0.032869,0
6e502405-bc90-4416-a787-3122918aa648,2,8,0.061412,0
6e502405-bc90-4416-a787-3122918aa648,2,9,0.022096,0
6e502405-bc90-4416-a787-3122918aa648,2,10,0.025594,0
6e502405-bc90-4416-a787-3122918aa648,2,11,0.021400,0
6e502405-bc90-4416-a787-3122918aa648,2,12,0.023243,0
6e502405-bc90-4416-a787-3122918aa648,2,13,0.032222,0
6e502405-bc90-4416-a787-3122918aa648,2,14,0.023910,0
6e502405-bc90-4416-a787-3122918aa648,2,15,0.020599,0
6e502405-bc90-4416-a787-3122918aa648,2,16,0.030043,0
6e502405-bc90-4416-a787-3122918aa648,2,17,0.022663,0
6e502405-bc90-4416-a787-3122918aa648,2,18,0.021001,0
6e502405-bc90-4416-a787-3122918aa648,2,19,0.025367,0
6e502405-bc90-4416-a787-3122918aa648,2,20,0.031390,0
6e502405-bc90-4416-a787-3122918aa648,2,21,0.024567,0
6e502405-bc90-4416-a787-3122918aa648,2,22,0.021406,0
6e502405-bc90-4416-a787-3122918aa648,2,23,0.032005,0
6e502405-bc90-4416-a787-3122918aa648,2,24,0.023283,0
6e502405-bc90-4416-a787-3122918aa648,2,25,0.028920,0
6e502405-bc90-4416-a787-3122918aa648,2,26,0.036877,0
6e502405-bc90-4416-a787-3122918aa648,2,27,0.022285,0
6e502405-bc90-4416-a787-3122918aa648,2,28,0.038412,0
6e502405-bc90-4416-a787-3122918aa648,3,0,0.021843,0
6e502405-bc90-4416-a787-3122918aa648,3,1,0.022664,0
6e502405-bc90-4416-a787-3122918aa648,3,2,0.020212,0
6e502405-bc90-4416-a787-3122918aa648,3,3,0.021426,0
6e502405-bc90-4416-a787-3122918aa648,3,4,0.024007,0
6e502405-bc90-4416-a787-3122918aa648,3,5,0.020507,0
6e502405-bc90-4416-a787-3122918aa648,3,6,0.025118,0
6e502405-bc90-4416-a787-3122918aa648,3,7,0.022832,0
6e502405-bc90-4416-a787-3122918aa648,3,8,0.025352,0
6e502405-bc90-4416-a787-3122918aa648,3,9,0.018108,0
6e502405-bc90-4416-a787-3122918aa648,3,10,0.026905,0
6e502405-bc90-4416-a787-3122918aa648,3,11,0.050536,0
6e502405-bc90-4416-a787-3122918aa648,3,12,0.019982,0
6e502405-bc90-4416-a787-3122918aa648,3,13,0.022248,0
6e502405-bc90-4416-a787-3122918aa648,3,14,0.025810,0
6e502405-bc90-4416-a787-3122918aa648,3,15,0.019278,0
6e502405-bc90-4416-a787-3122918aa648,3,16,0.083386,0
6e502405-bc90-4416-a787-3122918aa648,3,17,0.026977,0
6e502405-bc90-4416-a787-3122918aa648,3,18,0.024767,0
6e502405-bc90-4416-a787-3122918aa648,3,19,0.021716,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,0,0.038197,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,1,0.045131,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,2,0.021105,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,3,0.028466,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,4,0.018353,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,5,0.094046,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,6,0.065922,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,7,0.990894,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,8,0.049523,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,9,0.924114,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,10,0.926327,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,11,0.069851,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,12,0.183893,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,13,0.028349,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,14,0.981332,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,15,0.041740,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,16,0.931687,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,17,0.985130,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,18,0.054573,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,19,0.085782,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,20,0.259803,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,21,0.091874,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,22,0.023227,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,23,0.050736,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,24,0.022401,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,25,0.027044,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,26,0.096703,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,27,0.051062,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,28,0.973891,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,29,0.023286,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,30,0.205189,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,31,0.023451,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,32,0.022473,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,33,0.023849,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,34,0.033363,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,35,0.167937,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,36,0.030782,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,37,0.027843,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,38,0.029672,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,39,0.028275,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,40,0.023480,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,1,41,0.034353,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,0,0.988299,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,1,0.098110,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,2,0.022921,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,3,0.035459,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,4,0.060949,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,5,0.023921,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,6,0.687183,1
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,7,0.032142,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,8,0.091374,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,2,9,0.075040,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,0,0.161504,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,1,0.033027,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,2,0.042575,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,3,0.021577,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,4,0.079264,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,5,0.028140,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,6,0.189378,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,7,0.025114,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,8,0.075328,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,9,0.192816,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,10,0.037742,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,11,0.259531,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,12,0.039420,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,13,0.039215,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,14,0.029491,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,15,0.021553,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,16,0.031547,0
7f9c83f7-3efa-4c7a-adef-3ebdeda96042,3,17,0.027331,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,0,0.024302,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,1,0.035670,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,2,0.029914,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,3,0.041402,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,4,0.028061,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,5,0.022404,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,6,0.021793,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,7,0.042640,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,8,0.066082,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,9,0.035694,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,10,0.021046,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,11,0.048550,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,12,0.034473,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,13,0.028068,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,14,0.023488,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,15,0.036703,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,16,0.056670,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,17,0.022982,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,18,0.026514,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,19,0.022281,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,20,0.093780,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,21,0.029515,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,22,0.030825,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,23,0.112768,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,24,0.021347,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,25,0.018948,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,26,0.019748,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,27,0.020837,0
8dac6c12-b5ca-468c-a249-7e0ab42f6b52,1,28,0.021043,0
