triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
c5534b7e-a373-4962-8345-3847bc41a636,3,4,0.022667,0
c5534b7e-a373-4962-8345-3847bc41a636,3,5,0.017018,0
c5534b7e-a373-4962-8345-3847bc41a636,3,6,0.012740,0
c5534b7e-a373-4962-8345-3847bc41a636,3,7,0.011023,0
c5534b7e-a373-4962-8345-3847bc41a636,3,8,0.032484,0
c5534b7e-a373-4962-8345-3847bc41a636,3,9,0.058678,0
c5534b7e-a373-4962-8345-3847bc41a636,3,10,0.029234,0
c5534b7e-a373-4962-8345-3847bc41a636,3,11,0.011820,0
c5534b7e-a373-4962-8345-3847bc41a636,3,12,0.018253,0
c5534b7e-a373-4962-8345-3847bc41a636,3,13,0.016469,0
c5534b7e-a373-4962-8345-3847bc41a636,3,14,0.014846,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,0,0.462138,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,1,0.014974,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,2,0.217801,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,3,0.531214,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,4,0.070201,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,5,0.016038,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,6,0.034052,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,7,0.045649,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,8,0.807924,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,1,9,0.037269,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,0,0.961994,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,1,0.054547,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,2,0.037304,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,3,0.029574,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,4,0.025464,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,5,0.060251,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,6,0.203045,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,7,0.063788,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,8,0.026329,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,9,0.017344,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,10,0.021078,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,11,0.017674,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,12,0.028446,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,13,0.755512,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,14,0.092847,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,15,0.016181,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,16,0.029478,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,17,0.123333,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,18,0.623533,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,19,0.966843,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,20,0.047406,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,21,0.037100,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,22,0.134786,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,23,0.035571,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,24,0.037303,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,25,0.020401,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,26,0.286326,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,27,0.019884,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,28,0.021387,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,29,0.170294,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,30,0.017823,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,2,31,0.067121,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,0,0.049951,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,1,0.092120,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,2,0.016324,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,3,0.462611,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,4,0.020210,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,5,0.027374,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,6,0.030138,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,7,0.549389,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,8,0.050352,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,9,0.038077,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,10,0.028382,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,11,0.015694,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,12,0.011860,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,13,0.894511,1
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,14,0.291973,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,15,0.035867,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,16,0.013877,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,17,0.052592,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,18,0.016765,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,19,0.022340,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,20,0.014494,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,21,0.013364,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,22,0.134908,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,23,0.054993,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,24,0.041023,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,25,0.013093,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,26,0.020787,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,27,0.022383,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,28,0.085065,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,29,0.031545,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,30,0.112854,0
1b96a5db-8974-46d3-82d7-5dfef02f650e,3,31,0.012998,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,0,0.992899,1
472158a1-4e39-4214-8397-904e66f2b4c5,1,1,0.016687,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,2,0.107837,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,3,0.014337,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,4,0.827228,1
472158a1-4e39-4214-8397-904e66f2b4c5,1,5,0.980995,1
472158a1-4e39-4214-8397-904e66f2b4c5,1,6,0.046108,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,7,0.975543,1
472158a1-4e39-4214-8397-904e66f2b4c5,1,8,0.020361,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,9,0.036232,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,10,0.070374,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,11,0.028732,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,12,0.017683,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,13,0.028375,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,14,0.224661,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,15,0.021642,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,16,0.036504,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,17,0.065994,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,18,0.017478,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,19,0.016579,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,20,0.050011,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,21,0.109999,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,22,0.015183,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,23,0.018036,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,24,0.133505,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,25,0.167124,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,26,0.081723,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,27,0.021888,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,28,0.016104,0
472158a1-4e39-4214-8397-904e66f2b4c5,1,29,0.033175,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,0,0.019033,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,1,0.015627,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,2,0.013207,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,3,0.146920,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,4,0.803249,1
472158a1-4e39-4214-8397-904e66f2b4c5,2,5,0.024990,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,6,0.447496,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,7,0.798445,1
472158a1-4e39-4214-8397-904e66f2b4c5,2,8,0.547076,1
472158a1-4e39-4214-8397-904e66f2b4c5,2,9,0.040637,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,10,0.029841,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,11,0.320530,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,12,0.478120,0
472158a1-4e39-4214-8397-904e66f2b4c5,2,13,0.842534,1
472158a1-4e39-4214-8397-904e66f2b4c5,2,14,0.016419,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,0,0.027038,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,1,0.173933,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,2,0.033624,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,3,0.939911,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,4,0.051413,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,5,0.213278,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,6,0.818655,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,7,0.993347,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,8,0.632067,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,9,0.857538,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,10,0.305710,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,11,0.911952,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,12,0.032406,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,13,0.340170,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,14,0.013566,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,15,0.018185,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,16,0.016145,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,17,0.089918,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,18,0.981794,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,19,0.989994,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,20,0.018200,0
472158a1-4e39-4214-8397-904e66f2b4c5,3,21,0.951503,1
472158a1-4e39-4214-8397-904e66f2b4c5,3,22,0.711784,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,0,0.624139,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,1,0.961692,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,2,0.034354,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,3,0.022903,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,4,0.191811,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,5,0.790884,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,6,0.038635,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,7,0.061778,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,8,0.551135,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,9,0.336992,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,10,0.977821,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,11,0.761993,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,12,0.035076,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,1,13,0.048233,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,0,0.974257,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,1,0.041283,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,2,0.972255,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,3,0.053528,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,4,0.513834,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,5,0.016960,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,6,0.024194,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,7,0.035596,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,8,0.993587,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,9,0.990019,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,10,0.305907,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,11,0.017239,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,12,0.035089,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,2,13,0.015292,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,0,0.981026,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,1,0.926912,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,2,0.035669,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,3,0.020989,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,4,0.018326,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,5,0.535078,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,6,0.189534,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,7,0.976271,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,8,0.151711,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,9,0.238692,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,10,0.982858,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,11,0.068640,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,12,0.096285,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,13,0.523983,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,14,0.068321,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,15,0.057516,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,16,0.069211,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,17,0.968742,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,18,0.517694,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,19,0.934745,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,20,0.815879,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,21,0.023056,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,22,0.984422,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,23,0.952829,1
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,24,0.023859,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,25,0.061876,0
59f2f47c-5da0-4fbc-be6e-4f15d45d82e2,3,26,0.081121,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,0,0.979075,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,1,0.518770,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,2,0.052008,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,3,0.678339,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,4,0.167968,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,5,0.543536,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,6,0.015714,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,7,0.020292,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,8,0.020937,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,9,0.075192,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,10,0.864250,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,11,0.111039,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,12,0.050014,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,13,0.836476,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,14,0.020446,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,15,0.015586,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,16,0.014694,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,17,0.132647,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,18,0.062692,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,19,0.743420,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,20,0.017028,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,21,0.029139,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,22,0.140509,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,23,0.027668,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,24,0.011861,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,25,0.033778,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,26,0.027249,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,1,27,0.018830,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,0,0.964192,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,1,0.986911,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,2,0.375868,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,3,0.379143,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,4,0.017542,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,5,0.031245,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,6,0.252559,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,7,0.984821,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,8,0.017944,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,9,0.013519,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,10,0.237542,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,11,0.910431,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,12,0.351066,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,13,0.040659,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,14,0.712302,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,15,0.047270,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,16,0.066703,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,17,0.070170,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,18,0.028897,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,19,0.081301,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,20,0.086995,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,21,0.103513,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,22,0.728714,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,23,0.023080,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,24,0.022110,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,25,0.020655,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,26,0.016359,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,27,0.019220,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,28,0.031976,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,29,0.018775,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,30,0.197479,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,31,0.133834,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,32,0.018225,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,33,0.346113,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,2,34,0.013850,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,0,0.980079,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,1,0.983868,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,2,0.297242,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,3,0.128639,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,4,0.503721,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,5,0.981324,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,6,0.167968,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,7,0.061692,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,8,0.028101,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,9,0.989711,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,10,0.052391,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,11,0.026654,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,12,0.027110,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,13,0.115514,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,14,0.124755,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,15,0.967660,1
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,16,0.136908,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,17,0.054351,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,18,0.041911,0
76810849-0335-4ad3-9eaf-f0d9c5baceb6,3,19,0.023920,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,0,0.032974,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,1,0.015898,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,2,0.021155,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,3,0.015476,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,4,0.036563,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,5,0.038910,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,6,0.269377,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,7,0.017743,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,8,0.028494,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,9,0.141701,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,10,0.052032,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,11,0.018693,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,12,0.013147,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,13,0.025249,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,14,0.041237,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,15,0.033851,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,16,0.027774,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,17,0.776623,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,18,0.102382,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,19,0.141719,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,20,0.014502,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,21,0.029228,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,22,0.111672,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,23,0.036467,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,24,0.013830,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,25,0.096004,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,26,0.021310,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,27,0.182086,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,28,0.046084,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,29,0.784339,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,30,0.026569,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,31,0.031817,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,32,0.025606,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,33,0.017608,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,34,0.018817,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,35,0.017717,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,36,0.027041,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,37,0.032870,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,1,38,0.022236,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,0,0.030823,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,1,0.976583,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,2,0.024532,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,3,0.261132,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,4,0.132036,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,5,0.017255,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,6,0.871345,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,7,0.027994,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,8,0.101592,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,9,0.065055,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,10,0.017282,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,11,0.076803,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,12,0.114358,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,13,0.239657,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,14,0.066065,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,15,0.021369,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,16,0.977960,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,17,0.014284,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,18,0.062235,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,19,0.027582,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,20,0.098443,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,21,0.012925,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,22,0.029668,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,23,0.021355,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,24,0.016338,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,25,0.013617,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,26,0.086787,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,27,0.079376,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,28,0.023570,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,29,0.062136,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,30,0.955889,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,31,0.024217,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,32,0.059406,0
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,33,0.864069,1
79bf99c6-6fca-4ce4-8ae1-8771de026142,2,34,0.459116,0
