triplet_uuid,outlet_idx,sentence_idx,prob_biased,pred
8385a996-1afc-4778-a06d-7070a8f19e27,3,11,0.257155,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,12,0.852887,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,13,0.472556,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,14,0.147363,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,15,0.244466,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,16,0.444182,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,17,0.069247,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,18,0.088844,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,19,0.118067,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,20,0.204843,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,21,0.046570,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,22,0.619292,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,23,0.542818,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,24,0.202014,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,25,0.075335,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,26,0.294929,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,27,0.060022,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,28,0.179816,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,29,0.161859,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,30,0.316637,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,31,0.048773,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,32,0.966340,1
8385a996-1afc-4778-a06d-7070a8f19e27,3,33,0.288795,0
8385a996-1afc-4778-a06d-7070a8f19e27,3,34,0.268849,0
8abec8d9-50a2-480e-969a-157f94954f4d,1,0,0.866859,1
8abec8d9-50a2-480e-969a-157f94954f4d,1,1,0.136809,0
8abec8d9-50a2-480e-969a-157f94954f4d,1,2,0.068961,0
8abec8d9-50a2-480e-969a-157f94954f4d,1,3,0.273400,0
8abec8d9-50a2-480e-969a-157f94954f4d,1,4,0.288719,0
8abec8d9-50a2-480e-969a-157f94954f4d,1,5,0.719863,1
8abec8d9-50a2-480e-969a-157f94954f4d,1,6,0.295004,0
8abec8d9-50a2-480e-969a-157f94954f4d,1,7,0.743843,1
8abec8d9-50a2-480e-969a-157f94954f4d,1,8,0.522261,1
8abec8d9-50a2-480e-969a-157f94954f4d,1,9,0.865739,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,0,0.739395,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,1,0.051260,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,2,0.362085,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,3,0.039174,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,4,0.034496,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,5,0.857154,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,6,0.086015,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,7,0.084861,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,8,0.048223,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,9,0.109083,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,10,0.310309,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,11,0.341710,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,12,0.490252,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,13,0.748822,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,14,0.819090,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,15,0.259915,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,16,0.285087,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,17,0.905852,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,18,0.265062,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,19,0.949833,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,20,0.299373,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,21,0.147776,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,22,0.657888,1
8abec8d9-50a2-480e-969a-157f94954f4d,2,23,0.289763,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,24,0.157804,0
8abec8d9-50a2-480e-969a-157f94954f4d,2,25,0.591063,1
8abec8d9-50a2-480e-969a-157f94954f4d,3,0,0.055520,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,1,0.200605,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,2,0.065942,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,3,0.204000,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,4,0.114719,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,5,0.210261,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,6,0.083708,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,7,0.964898,1
8abec8d9-50a2-480e-969a-157f94954f4d,3,8,0.343785,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,9,0.760261,1
8abec8d9-50a2-480e-969a-157f94954f4d,3,10,0.199110,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,11,0.252751,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,12,0.083725,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,13,0.339714,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,14,0.512961,1
8abec8d9-50a2-480e-969a-157f94954f4d,3,15,0.356391,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,16,0.365871,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,17,0.365059,0
8abec8d9-50a2-480e-969a-157f94954f4d,3,18,0.230437,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,0,0.508289,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,1,0.125030,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,2,0.972266,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,3,0.095414,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,4,0.131386,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,5,0.111774,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,6,0.192489,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,7,0.119677,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,8,0.078656,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,9,0.731471,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,10,0.049604,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,11,0.597815,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,12,0.752350,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,13,0.142826,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,14,0.101130,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,15,0.499374,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,1,16,0.155561,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,0,0.180932,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,1,0.253595,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,2,0.168368,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,3,0.117237,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,4,0.972834,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,5,0.046176,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,6,0.351427,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,7,0.770874,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,8,0.074350,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,9,0.074089,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,10,0.916357,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,11,0.079937,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,12,0.455742,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,13,0.792903,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,2,14,0.967811,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,0,0.243112,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,1,0.258533,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,2,0.111774,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,3,0.260735,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,4,0.702896,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,5,0.776687,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,6,0.166716,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,7,0.247754,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,8,0.973620,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,9,0.112755,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,10,0.188390,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,11,0.919665,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,12,0.361962,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,13,0.955391,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,14,0.358137,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,15,0.283409,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,16,0.171086,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,17,0.119322,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,18,0.893150,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,19,0.199670,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,20,0.198270,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,21,0.175602,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,22,0.252028,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,23,0.265427,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,24,0.037117,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,25,0.832163,1
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,26,0.199076,0
d4a4bc34-e48b-4485-86b2-f1daf4d464dd,3,27,0.306708,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,0,0.035101,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,1,0.033326,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,2,0.068256,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,3,0.057317,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,4,0.190009,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,5,0.032828,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,6,0.053288,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,7,0.035363,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,8,0.078161,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,1,9,0.304491,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,0,0.039154,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,1,0.187028,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,2,0.051808,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,3,0.173013,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,4,0.060000,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,5,0.034135,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,6,0.338272,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,7,0.373320,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,8,0.109629,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,9,0.078609,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,10,0.439638,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,11,0.035158,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,12,0.038343,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,13,0.058557,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,14,0.032264,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,15,0.056897,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,16,0.051207,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,17,0.043390,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,18,0.529206,1
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,19,0.176204,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,20,0.053159,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,21,0.166921,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,22,0.108405,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,23,0.053361,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,24,0.047975,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,25,0.111825,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,26,0.079805,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,27,0.219417,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,28,0.219789,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,29,0.125348,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,30,0.363591,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,31,0.178675,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,32,0.204671,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,33,0.146221,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,34,0.089500,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,35,0.156485,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,36,0.213674,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,37,0.037762,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,38,0.062050,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,2,39,0.043533,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,0,0.038033,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,1,0.052209,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,2,0.173026,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,3,0.137117,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,4,0.047604,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,5,0.045501,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,6,0.040980,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,7,0.105823,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,8,0.038531,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,9,0.034734,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,10,0.729191,1
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,11,0.081808,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,12,0.146469,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,13,0.039800,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,14,0.161727,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,15,0.051225,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,16,0.274819,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,17,0.829145,1
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,18,0.050442,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,19,0.043928,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,20,0.173150,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,21,0.110956,0
eadabee7-3db9-43c4-a485-3e8b1882cd3c,3,22,0.044193,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,0,0.136489,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,1,0.041574,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,2,0.034480,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,3,0.083410,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,4,0.228951,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,5,0.168535,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,6,0.062790,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,7,0.096872,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,8,0.245146,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,9,0.881085,1
0c78e748-efbf-417c-a8c1-beeb6480147f,1,10,0.932231,1
0c78e748-efbf-417c-a8c1-beeb6480147f,1,11,0.215715,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,12,0.035531,0
0c78e748-efbf-417c-a8c1-beeb6480147f,1,13,0.035937,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,0,0.521843,1
0c78e748-efbf-417c-a8c1-beeb6480147f,2,1,0.222378,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,2,0.102734,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,3,0.846892,1
0c78e748-efbf-417c-a8c1-beeb6480147f,2,4,0.082292,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,5,0.518710,1
0c78e748-efbf-417c-a8c1-beeb6480147f,2,6,0.040031,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,7,0.099221,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,8,0.091660,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,9,0.185041,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,10,0.144927,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,11,0.563261,1
0c78e748-efbf-417c-a8c1-beeb6480147f,2,12,0.868265,1
0c78e748-efbf-417c-a8c1-beeb6480147f,2,13,0.390271,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,14,0.414792,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,15,0.584358,1
0c78e748-efbf-417c-a8c1-beeb6480147f,2,16,0.226006,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,17,0.098164,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,18,0.214239,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,19,0.137545,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,20,0.145732,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,21,0.162550,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,22,0.062327,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,23,0.083558,0
0c78e748-efbf-417c-a8c1-beeb6480147f,2,24,0.362285,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,0,0.078369,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,1,0.095108,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,2,0.619275,1
0c78e748-efbf-417c-a8c1-beeb6480147f,3,3,0.803759,1
0c78e748-efbf-417c-a8c1-beeb6480147f,3,4,0.890311,1
0c78e748-efbf-417c-a8c1-beeb6480147f,3,5,0.963898,1
0c78e748-efbf-417c-a8c1-beeb6480147f,3,6,0.311410,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,7,0.095596,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,8,0.215202,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,9,0.039847,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,10,0.920072,1
0c78e748-efbf-417c-a8c1-beeb6480147f,3,11,0.251712,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,12,0.055970,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,13,0.824424,1
0c78e748-efbf-417c-a8c1-beeb6480147f,3,14,0.313713,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,15,0.034851,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,16,0.216323,0
0c78e748-efbf-417c-a8c1-beeb6480147f,3,17,0.073990,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,0,0.804825,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,1,0.038962,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,2,0.100233,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,3,0.054852,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,4,0.261520,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,5,0.034139,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,6,0.833661,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,7,0.960603,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,8,0.048695,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,9,0.856554,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,10,0.056086,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,11,0.046835,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,12,0.930468,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,13,0.041152,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,14,0.099602,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,15,0.140619,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,16,0.954281,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,17,0.038979,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,18,0.271712,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,19,0.203169,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,20,0.201020,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,21,0.270116,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,22,0.047321,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,23,0.035901,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,24,0.204721,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,1,25,0.080260,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,0,0.062155,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,1,0.111303,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,2,0.111680,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,3,0.052172,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,4,0.061681,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,5,0.033491,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,6,0.383207,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,7,0.045470,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,8,0.058046,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,9,0.162358,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,10,0.032727,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,11,0.045746,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,12,0.610083,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,13,0.163889,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,14,0.246810,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,15,0.033894,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,16,0.126221,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,17,0.063235,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,18,0.035581,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,19,0.323777,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,20,0.049368,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,21,0.639037,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,22,0.054644,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,23,0.068120,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,24,0.341943,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,25,0.043817,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,26,0.044493,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,27,0.033244,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,28,0.167761,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,29,0.061922,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,30,0.186836,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,31,0.369583,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,32,0.284223,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,33,0.057015,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,34,0.058952,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,35,0.149707,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,36,0.041508,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,37,0.081610,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,2,38,0.098207,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,0,0.180061,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,1,0.227270,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,2,0.034175,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,3,0.057469,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,4,0.632321,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,5,0.343675,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,6,0.936732,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,7,0.509765,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,8,0.954703,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,9,0.579162,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,10,0.244556,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,11,0.152170,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,12,0.202581,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,13,0.289337,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,14,0.103984,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,15,0.349915,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,16,0.254699,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,17,0.209033,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,18,0.219062,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,19,0.533175,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,20,0.040582,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,21,0.100442,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,22,0.102113,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,23,0.158329,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,24,0.646401,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,25,0.230163,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,26,0.657871,1
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,27,0.252569,0
47a209b0-fc26-4a0a-a1fe-e4310d1d2419,3,28,0.562659,1
